LON,LAT,NUMBER,STREET,UNIT,CITY,DISTRICT,REGION,POSTCODE,ID
-115.5788881,51.1695117,255,Jasper Way,,,,,,
-115.5787077,51.169472,253,Jasper Way,,,,,,
-115.578538,51.1694346,251,Jasper Way,,,,,,
-115.5783794,51.1693997,249,Jasper Way,,,,,,
-115.5782209,51.1693648,247,Jasper Way,,,,,,
-115.5780623,51.1693299,245,Jasper Way,,,,,,
-115.5779038,51.169295,243,Jasper Way,,,,,,
-115.5777452,51.1692601,241,Jasper Way,,,,,,
-115.577588,51.1692255,239,Jasper Way,,,,,,
-115.5774178,51.1691935,237,Jasper Way,,,,,,
-115.5772646,51.169181,235,Jasper Way,,,,,,
-115.5770637,51.1691736,233,Jasper Way,,,,,,
-115.576894,51.169175,231,Jasper Way,,,,,,
-115.5767215,51.1691941,229,Jasper Way,,,,,,
-115.5765615,51.1692191,227,Jasper Way,,,,,,
-115.5763971,51.1692448,225,Jasper Way,,,,,,
-115.5762328,51.1692694,223,Jasper Way,,,,,,
-115.5760678,51.1692923,221,Jasper Way,,,,,,
-115.5754251,51.1675877,101,Glacier Drive,,,,,,
-115.5755481,51.167682,103,Glacier Drive,,,,,,
-115.5756773,51.1677552,105,Glacier Drive,,,,,,
-115.5757934,51.1678303,107,Glacier Drive,,,,,,
-115.5759144,51.1679026,109,Glacier Drive,,,,,,
-115.5760034,51.1680005,111,Glacier Drive,,,,,,
-115.576041,51.1681075,113,Glacier Drive,,,,,,
-115.5760487,51.1682136,115,Glacier Drive,,,,,,
-115.5760467,51.1683239,201,Jasper Way,,,,,,
-115.5760317,51.1684403,203,Jasper Way,,,,,,
-115.5759655,51.1685408,205,Jasper Way,,,,,,
-115.5758965,51.1686377,207,Jasper Way,,,,,,
-115.5758211,51.1687334,209,Jasper Way,,,,,,
-115.5757413,51.1688293,211,Jasper Way,,,,,,
-115.5756583,51.1689222,213,Jasper Way,,,,,,
-115.5755696,51.1690115,215,Jasper Way,,,,,,
-115.575478,51.1691,217,Jasper Way,,,,,,
-115.5753786,51.1691856,219,Jasper Way,,,,,,
-115.5767355,51.1683234,200,Jasper Way,,,,,,
-115.5766895,51.168434,202,Jasper Way,,,,,,
-115.5766347,51.1685422,204,Jasper Way,,,,,,
-115.5765679,51.1686443,206,Jasper Way,,,,,,
-115.5764951,51.168744,208,Jasper Way,,,,,,
-115.5764013,51.1688627,210,Jasper Way,,,,,,
-115.5768892,51.1687661,212,Jasper Way,,,,,,
-115.5770641,51.1687647,214,Jasper Way,,,,,,
-115.5772332,51.1687836,216,Jasper Way,,,,,,
-115.5774164,51.168813,218,Jasper Way,,,,,,
-115.5770636,51.1684632,117,Glacier Drive,,,,,,
-115.5772197,51.1684992,119,Glacier Drive,,,,,,
-115.5773716,51.1685381,121,Glacier Drive,,,,,,
-115.5775374,51.1685887,123,Glacier Drive,,,,,,
-115.5776763,51.168703,125,Glacier Drive,,,,,,
-115.5778257,51.1687458,127,Glacier Drive,,,,,,
-115.5779186,51.168912,220,Jasper Way,,,,,,
-115.5780726,51.1689459,222,Jasper Way,,,,,,
-115.5576204,51.1835794,540,Deer Street,,,,,,
-115.5620185,51.1888592,141,Eagle Crescent,,,,,,
-115.5721096,51.175782,122,Bear Street,,,,,,
-115.5791475,51.1696515,257,Jasper Way,,,,,,
-115.5793096,51.169668,259,Jasper Way,,,,,,
-115.5794667,51.1696601,261,Jasper Way,,,,,,
-115.5796306,51.169688,263,Jasper Way,,,,,,
-115.5797941,51.1697151,265,Jasper Way,,,,,,
-115.5799598,51.1697364,267,Jasper Way,,,,,,
-115.5801271,51.1697518,269,Jasper Way,,,,,,
-115.5802953,51.1697617,271,Jasper Way,,,,,,
-115.5794571,51.1691802,228,Jasper Way,,,,,,
-115.5796085,51.16923,230,Jasper Way,,,,,,
-115.5797363,51.1692808,232,Jasper Way,,,,,,
-115.579874,51.1693109,234,Jasper Way,,,,,,
-115.5800145,51.1693314,236,Jasper Way,,,,,,
-115.5801571,51.1693466,238,Jasper Way,,,,,,
-115.5775101,51.1670675,1,Sulphur Court,,,,,,
-115.5774144,51.1670062,2,Sulphur Court,,,,,,
-115.5773189,51.1669447,3,Sulphur Court,,,,,,
-115.5772207,51.1668858,4,Sulphur Court,,,,,,
-115.5769484,51.1668721,5,Sulphur Court,,,,,,
-115.5768118,51.1668984,6,Sulphur Court,,,,,,
-115.5766296,51.1672144,7,Sulphur Court,,,,,,
-115.5767171,51.1673502,8,Sulphur Court,,,,,,
-115.5768688,51.1673794,9,Sulphur Court,,,,,,
-115.5769963,51.16741,10,Sulphur Court,,,,,,
-115.5771448,51.167421,11,Sulphur Court,,,,,,
-115.577256,51.1674668,12,Sulphur Court,,,,,,
-115.5773846,51.1674964,13,Sulphur Court,,,,,,
-115.5776851,51.1676382,15,Sulphur Court,,,,,,
-115.5777796,51.1676707,16,Sulphur Court,,,,,,
-115.5778819,51.1675513,17,Sulphur Court,,,,,,
-115.5782011,51.1675644,18,Sulphur Court,,,,,,
-115.5782101,51.1674946,19,Sulphur Court,,,,,,
-115.5782047,51.1674403,20,Sulphur Court,,,,,,
-115.5781807,51.1673746,21,Sulphur Court,,,,,,
-115.5780112,51.1673034,22,Sulphur Court,,,,,,
-115.5779087,51.1672755,23,Sulphur Court,,,,,,
-115.5778206,51.1672368,24,Sulphur Court,,,,,,
-115.5784942,51.1675963,101,Middle Springs Drive,,,,,,
-115.5785604,51.1676659,103,Middle Springs Drive,,,,,,
-115.5786395,51.1677117,105,Middle Springs Drive,,,,,,
-115.578751,51.1677445,107,Middle Springs Drive,,,,,,
-115.5788933,51.1677654,109,Middle Springs Drive,,,,,,
-115.5790324,51.1677758,111,Middle Springs Drive,,,,,,
-115.579168,51.1677757,113,Middle Springs Drive,,,,,,
-115.5793096,51.1677841,115,Middle Springs Drive,,,,,,
-115.5798677,51.1677558,201,Middle Springs Drive,,,,,,
-115.5799756,51.1678096,203,Middle Springs Drive,,,,,,
-115.5800643,51.1678475,205,Middle Springs Drive,,,,,,
-115.5801908,51.1678767,207,Middle Springs Drive,,,,,,
-115.5804542,51.1679813,209,Middle Springs Drive,,,,,,
-115.5806222,51.1680295,211,Middle Springs Drive,,,,,,
-115.5807258,51.1680261,213,Middle Springs Drive,,,,,,
-115.5810168,51.1678929,217,Middle Springs Drive,,,,,,
-115.581811,51.1685187,1,Fairholme Place,,,,,,
-115.5817229,51.1686152,2,Fairholme Place,,,,,,
-115.5815906,51.1687081,3,Fairholme Place,,,,,,
-115.5814118,51.1687527,4,Fairholme Place,,,,,,
-115.5812151,51.168762,5,Fairholme Place,,,,,,
-115.5810432,51.1687769,6,Fairholme Place,,,,,,
-115.5808715,51.1687917,7,Fairholme Place,,,,,,
-115.580699,51.1688066,8,Fairholme Place,,,,,,
-115.5805216,51.1688219,9,Fairholme Place,,,,,,
-115.5803367,51.1688304,10,Fairholme Place,,,,,,
-115.5801756,51.1687986,11,Fairholme Place,,,,,,
-115.580017,51.1687615,12,Fairholme Place,,,,,,
-115.579858,51.1687244,13,Fairholme Place,,,,,,
-115.5794252,51.1687056,14,Fairholme Place,,,,,,
-115.5793301,51.1685749,15,Fairholme Place,,,,,,
-115.5793489,51.1684318,16,Fairholme Place,,,,,,
-115.5797833,51.1683781,17,Fairholme Place,,,,,,
-115.5799648,51.1683844,18,Fairholme Place,,,,,,
-115.5801168,51.1684028,19,Fairholme Place,,,,,,
-115.5802673,51.1684672,20,Fairholme Place,,,,,,
-115.5804217,51.1684868,21,Fairholme Place,,,,,,
-115.5805788,51.1684852,22,Fairholme Place,,,,,,
-115.5807368,51.1684823,23,Fairholme Place,,,,,,
-115.5808989,51.1684703,24,Fairholme Place,,,,,,
-115.5811835,51.1684804,25,Fairholme Place,,,,,,
-115.5812824,51.168402,26,Fairholme Place,,,,,,
-115.5813436,51.1683515,27,Fairholme Place,,,,,,
-115.5813924,51.1683061,28,Fairholme Place,,,,,,
-115.5814487,51.1682536,29,Fairholme Place,,,,,,
-115.5815607,51.1681494,30,Fairholme Place,,,,,,
-115.5816171,51.1680969,31,Fairholme Place,,,,,,
-115.5816659,51.1680514,32,Fairholme Place,,,,,,
-115.5774923,51.1675455,33,Fairholme Place,,,,,,
-115.5823938,51.1677672,1,Sundance Court,,,,,,
-115.5824342,51.1676876,2,Sundance Court,,,,,,
-115.5824414,51.1676104,3,Sundance Court,,,,,,
-115.5823657,51.1673853,5,Sundance Court,,,,,,
-115.5823197,51.1673256,6,Sundance Court,,,,,,
-115.5822279,51.167293,7,Sundance Court,,,,,,
-115.5818201,51.1675797,21,Sundance Court,,,,,,
-115.5818384,51.1675172,20,Sundance Court,,,,,,
-115.5815899,51.1675736,19,Sundance Court,,,,,,
-115.5814848,51.1675601,18,Sundance Court,,,,,,
-115.5813798,51.1675467,17,Sundance Court,,,,,,
-115.5812537,51.1675306,16,Sundance Court,,,,,,
-115.5811486,51.1675172,15,Sundance Court,,,,,,
-115.5810559,51.1675072,14,Sundance Court,,,,,,
-115.5808867,51.167493,13,Sundance Court,,,,,,
-115.5807885,51.1674877,12,Sundance Court,,,,,,
-115.5806521,51.1674888,11,Sundance Court,,,,,,
-115.5800758,51.1674579,10,Sundance Court,,,,,,
-115.5800323,51.1673854,9,Sundance Court,,,,,,
-115.580025,51.1673181,8,Sundance Court,,,,,,
-115.5829042,51.1680715,301,Middle Springs Drive,,,,,,
-115.5830293,51.1680527,303,Middle Springs Drive,,,,,,
-115.5831558,51.1680362,305,Middle Springs Drive,,,,,,
-115.5833168,51.1680268,307,Middle Springs Drive,,,,,,
-115.583463,51.1680301,309,Middle Springs Drive,,,,,,
-115.5835936,51.168034,311,Middle Springs Drive,,,,,,
-115.5837237,51.168038,313,Middle Springs Drive,,,,,,
-115.5838733,51.1680392,315,Middle Springs Drive,,,,,,
-115.5840349,51.168028,317,Middle Springs Drive,,,,,,
-115.584182,51.1680079,319,Middle Springs Drive,,,,,,
-115.5843197,51.1679855,321,Middle Springs Drive,,,,,,
-115.5844463,51.1679649,323,Middle Springs Drive,,,,,,
-115.584573,51.1679443,325,Middle Springs Drive,,,,,,
-115.5846996,51.1679237,327,Middle Springs Drive,,,,,,
-115.584886,51.1679264,329,Middle Springs Drive,,,,,,
-115.5850229,51.1678437,331,Middle Springs Drive,,,,,,
-115.5850786,51.1677093,333,Middle Springs Drive,,,,,,
-115.5850966,51.167572,335,Middle Springs Drive,,,,,,
-115.584975,51.1674258,334,Middle Springs Drive,,,,,,
-115.5848045,51.1673928,332,Middle Springs Drive,,,,,,
-115.584565,51.1674211,330,Middle Springs Drive,,,,,,
-115.5844348,51.1674728,328,Middle Springs Drive,,,,,,
-115.5843307,51.1675517,326,Middle Springs Drive,,,,,,
-115.5842223,51.1675892,324,Middle Springs Drive,,,,,,
-115.5841045,51.1676118,322,Middle Springs Drive,,,,,,
-115.5839866,51.1676306,320,Middle Springs Drive,,,,,,
-115.5838815,51.1676548,318,Middle Springs Drive,,,,,,
-115.5837536,51.1676427,316,Middle Springs Drive,,,,,,
-115.58361,51.1676383,314,Middle Springs Drive,,,,,,
-115.5834772,51.1676342,312,Middle Springs Drive,,,,,,
-115.5833572,51.1676314,310,Middle Springs Drive,,,,,,
-115.5832169,51.167634,308,Middle Springs Drive,,,,,,
-115.5830824,51.1676428,306,Middle Springs Drive,,,,,,
-115.5848936,51.1676197,335,Middle Springs Drive,,,,,,
-115.5829579,51.1676572,304,Middle Springs Drive,,,,,,
-115.5828285,51.1676763,302,Middle Springs Drive,,,,,,
-115.5827052,51.1676971,300,Middle Springs Drive,,,,,,
-115.573422,51.1747495,101,Bear Street,,,,,,
-115.5736058,51.1755973,125,Lynx Street,,,,,,
-115.5737174,51.1757911,121,Lynx Street,,,,,,
-115.5716839,51.182359,90,Moose Street,,,,,,
-115.5734994,51.1752359,111,Bear Street,,,,,,
-115.5734621,51.1720956,103,Birch Avenue,,,,,,
-115.5590201,51.1613693,0,Spray Avenue,,,,,,
-115.5646342,51.1854541,0,Whiskey Jack Crescent,,,,,,
-115.5631762,51.1851279,0,Whiskey Jack Crescent,,,,,,
-115.5693485,51.1792255,330,Banff Avenue,,,,,,
-115.5726344,51.1813179,325,Squirrel Street,,,,,,
-115.5764368,51.1790251,301,Lynx Street,,,,,,
-115.5593316,51.1900443,103,Falcon Street,,,,,,
-115.5751045,51.1721157,100,Birch Drive,,,,,,
-115.5768752,51.1718927,102,Birch Drive,,,,,,
-115.570754,51.1811372,343,Marten Street,,,,,,
-115.5708572,51.1810206,343,Marten Street,,,,,,
-115.5709975,51.1811558,343,Marten Street,,,,,,
-115.5704966,51.181353,347,Marten Street,,,,,,
-115.5707163,51.1812877,347,Marten Street,,,,,,
-115.5804665,51.1693523,240,Jasper Way,,,,,,
-115.5806095,51.1693322,242,Jasper Way,,,,,,
-115.5807409,51.169309,244,Jasper Way,,,,,,
-115.5808725,51.1692789,246,Jasper Way,,,,,,
-115.5810301,51.1692566,248,Jasper Way,,,,,,
-115.581211,51.1692365,250,Jasper Way,,,,,,
-115.5813302,51.1692971,252,Jasper Way,,,,,,
-115.581417,51.1693922,254,Jasper Way,,,,,,
-115.5814607,51.1694936,256,Jasper Way,,,,,,
-115.5814697,51.1695897,258,Jasper Way,,,,,,
-115.5684257,51.1744997,410,Buffalo Street,,,,,,
-115.5690539,51.174917,110,Beaver Street,,,,,,
-115.5690077,51.1756845,124,Beaver Street,,,,,,
-115.5689779,51.1755836,124,Beaver Street,,,,,,
-115.5689787,51.1762776,136,Beaver Street,,,,,,
-115.5689416,51.1760667,136,Beaver Street,,,,,,
-115.5682991,51.1756045,123,Muskrat Street,,,,,,
-115.5682849,51.1753284,119,Muskrat Street,,,,,,
-115.570551,51.1746014,302,Buffalo Street,,,,,,
-115.5690921,51.1745749,400,Buffalo Street,,,,,,
-115.5702395,51.1782006,228,Banff Avenue,,,,,,
-115.5742883,51.1793953,305,Squirrel Street,,,,,,
-115.5635331,51.1841041,459,Cougar Street,,,,,,
-115.5639818,51.1839549,455,Cougar Street,,,,,,
-115.5674831,51.1757977,128,Muskrat Street,,,,,,
-115.5684757,51.1662,143,Kootenay Avenue,,,,,,
-115.5698349,51.1753278,117,Beaver Street,,,,,,
-115.5698442,51.1752186,115,Beaver Street,,,,,,
-115.569863,51.1749992,111,Beaver Street,,,,,,
-115.5579708,51.1893199,118,Eagle Crescent,,,,,,
-115.5588132,51.1891286,124,Eagle Crescent,,,,,,
-115.5596554,51.1889375,130,Eagle Crescent,,,,,,
-115.5600058,51.1888578,132,Eagle Crescent,,,,,,
-115.5602863,51.1887941,134,Eagle Crescent,,,,,,
-115.5605677,51.1887303,136,Eagle Crescent,,,,,,
-115.5608488,51.1886666,138,Eagle Crescent,,,,,,
-115.5662608,51.1834192,436,Cougar Street,,,,,,
-115.5716054,51.1691703,116,Park Avenue,,,,,,
-115.5711402,51.1687766,121,Rainbow Avenue,,,,,,
-115.5833984,51.1704965,155,Cave Avenue,,,,,,
-115.581522,51.1709161,143,Cave Avenue,,,,,,
-115.5711168,51.1825292,409,Squirrel Street,,,,,,
-115.5709684,51.1826786,413,Squirrel Street,,,,,,
-115.5704303,51.1831411,421,Squirrel Street,,,,,,
-115.5745025,51.1806123,321,Big Horn Street,,,,,,
-115.5687054,51.1677302,130,Kootenay Avenue,,,,,,
-115.5782337,51.1709102,127,Cave Avenue,,,,,,
-115.5798626,51.1708846,135,Cave Avenue,,,,,,
-115.5812054,51.1709339,141,Cave Avenue,,,,,,
-115.5818332,51.1708905,145,Cave Avenue,,,,,,
-115.5821448,51.1708524,147,Cave Avenue,,,,,,
-115.5824563,51.1707985,149,Cave Avenue,,,,,,
-115.5827675,51.1707262,151,Cave Avenue,,,,,,
-115.5830788,51.1706293,153,Cave Avenue,,,,,,
-115.5847464,51.1702592,161,Cave Avenue,,,,,,
-115.5667368,51.1768148,205,Otter Street,,,,,,
-115.5744918,51.1686176,134,Park Avenue,,,,,,
-115.5702934,51.1815742,401,Marten Street,,,,,,
-115.5654938,51.1838601,441,Cougar Street,,,,,,
-115.5640415,51.1753936,122,Grizzly Street,,,,,,
-115.5697432,51.1739895,309,Buffalo Street,,,,,,
-115.5700705,51.173988,305,Buffalo Street,,,,,,
-115.569416,51.1739871,313,Buffalo Street,,,,,,
-115.5756255,51.1707716,113,Cave Avenue,,,,,,
-115.5723512,51.1706625,101,Mountain Avenue,,,,,,
-115.5764389,51.180705,335,Lynx Street,,,,,,
-115.5605949,51.1912785,216,Hawk Avenue,,,,,,
-115.5716581,51.1739291,95,Banff Avenue,,,,,,
-115.572206,51.1746811,200,Buffalo Street,,,,,,
-115.5702408,51.1775964,218,Banff Avenue,,,,,,
-115.570288,51.1777081,220,Banff Avenue,,,,,,
-115.5702599,51.1779817,224,Banff Avenue,,,,,,
-115.5727641,51.1799586,322,Squirrel Street,,,,,,
-115.5717607,51.1802429,329,Marten Street,,,,,,
-115.5597523,51.1833853,521,Deer Street,,,,,,
-115.5572543,51.1846819,546548,Banff Avenue,,,,,,
-115.5565623,51.1844463,553,Marmot Street,,,,,,
-115.557044,51.1842866,547,Deer Street,,,,,,
-115.5574294,51.1841581,543,Deer Street,,,,,,
-115.5576236,51.1840951,541,Deer Street,,,,,,
-115.5578167,51.1840319,539,Deer Street,,,,,,
-115.5623441,51.1630048,0,,,,,,,
-115.5643192,51.1657451,0,,,,,,,
-115.5685305,51.166449,0,,,,,,,
-115.5800776,51.1708889,0,,,,,,,
-115.570222,51.1778158,0,,,,,,,
-115.5580307,51.1840147,537,Deer Street,,,,,,
-115.5584211,51.1839686,535,Deer Street,,,,,,
-115.5566631,51.1867414,242,Marmot Crescent,,,,,,
-115.5567554,51.1868513,240,Marmot Crescent,,,,,,
-115.5727257,51.1770208,205,Bear Street,,,,,,
-115.5729894,51.1770298,205,Bear Street,,,,,,
-115.572572,51.1770034,205,Bear Street,,,,,,
-115.5735411,51.1780927,226,Lynx Street,,,,,,
-115.5734854,51.1779261,222,Lynx Street,,,,,,
-115.568852,51.1771084,210,Beaver Street,,,,,,
-115.5688424,51.177218,212,Beaver Street,,,,,,
-115.5681026,51.1780641,404,Wolf Street,,,,,,
-115.5680783,51.1777428,223,Muskrat Street,,,,,,
-115.5673716,51.1770578,210,Muskrat Street,,,,,,
-115.5720733,51.1761996,136,Bear Street,,,,,,
-115.5600555,51.1655681,0,,,,,,,
-115.5823412,51.1682864,0,Middle Springs Drive,,,,,,
-115.5698977,51.1746021,300,Buffalo Street,,,,,,
-115.5719568,51.1775441,216,Bear Street,,,,,,
-115.5719663,51.1774342,214,Bear Street,,,,,,
-115.571976,51.1773243,212,Bear Street,,,,,,
-115.5696411,51.1775755,217,Beaver Street,,,,,,
-115.5696524,51.1774655,215,Beaver Street,,,,,,
-115.5696696,51.1772462,211,Beaver Street,,,,,,
-115.569702,51.1768622,201,Beaver Street,,,,,,
-115.5696786,51.1771366,209,Beaver Street,,,,,,
-115.5601223,51.1826613,514,Deer Street,,,,,,
-115.5646496,51.1838243,449,Cougar Street,,,,,,
-115.564872,51.1838139,447,Cougar Street,,,,,,
-115.5611301,51.1886025,140,Eagle Crescent,,,,,,
-115.5614106,51.1885385,142,Eagle Crescent,,,,,,
-115.5616913,51.1884749,144,Eagle Crescent,,,,,,
-115.5619714,51.1884112,146,Eagle Crescent,,,,,,
-115.5606476,51.1895124,105,Owl Street,,,,,,
-115.5609493,51.189131,135,Eagle Crescent,,,,,,
-115.561262,51.189373,104,Jay Street,,,,,,
-115.5585149,51.1900335,104,Falcon Street,,,,,,
-115.5586258,51.1902265,102,Falcon Street,,,,,,
-115.558737,51.1904197,100,Falcon Street,,,,,,
-115.580721,51.170926,139,Cave Avenue,,,,,,
-115.5809389,51.1709354,139,Cave Avenue,,,,,,
-115.5728938,51.1738804,201,Buffalo Street,,,,,,
-115.5702758,51.1785383,302,Banff Avenue,,,,,,
-115.5598279,51.1896987,104,Owl Street,,,,,,
-115.569759,51.1762044,137,Beaver Street,,,,,,
-115.5755386,51.1783473,301,Wolf Street,,,,,,
-115.576924,51.1780339,229,Bow Avenue,,,,,,
-115.5727526,51.1779005,221,Bear Street,,,,,,
-115.5622012,51.1883589,148,Eagle Crescent,,,,,,
-115.5595151,51.1894568,127,Eagle Crescent,,,,,,
-115.5721573,51.1752354,110,Bear Street,,,,,,
-115.5686256,51.1784924,0,Wolf Street,,,,,,
-115.5785627,51.1832943,100,Norquay Road,,,,,,
-115.5675537,51.1733362,0,Bow Avenue,,,,,,
-115.56357,51.1898237,300,Hawk Avenue,,,,,,
-115.5777779,51.1726665,101,Birch Drive,,,,,,
-115.5568704,51.1848093,552,Banff Avenue,,,,,,
-115.5581048,51.1901267,105,Eagle Crescent,,,,,,
-115.5707686,51.1792404,325,Banff Avenue,,,,,,
-115.564845,51.1741481,604,Buffalo Street,,,,,,
-115.5654792,51.1737424,606,Buffalo Street,,,,,,
-115.5696308,51.1776847,219,Beaver Street,,,,,,
-115.5696615,51.1773557,213,Beaver Street,,,,,,
-115.5749574,51.1690484,0,Park Avenue,,,,,,
-115.573056,51.1821817,349,Big Horn Street,,,,,,
-115.5719474,51.1776538,218,Bear Street,,,,,,
-115.5726048,51.1794124,317,Marten Street,,,,,,
-115.5724684,51.1795269,319,Marten Street,,,,,,
-115.5654463,51.1793607,349,Otter Street,,,,,,
-115.5655635,51.1792452,347,Otter Street,,,,,,
-115.569693,51.1814384,402,Marten Street,,,,,,
-115.5693796,51.1814257,404,Marten Street,,,,,,
-115.5702456,51.1816851,401,Marten Street,,,,,,
-115.5699848,51.1819993,407,Marten Street,,,,,,
-115.5698871,51.1821257,409,Marten Street,,,,,,
-115.5696621,51.1823698,413,Marten Street,,,,,,
-115.569794,51.182931,420,Squirrel Street,,,,,,
-115.5699005,51.1828101,420,Squirrel Street,,,,,,
-115.5701854,51.1825813,412,Squirrel Street,,,,,,
-115.5705076,51.1823618,410,Squirrel Street,,,,,,
-115.5704299,51.1823284,410,Squirrel Street,,,,,,
-115.5703552,51.1823034,410,Squirrel Street,,,,,,
-115.5702757,51.1822715,410,Squirrel Street,,,,,,
-115.5706861,51.1820471,404,Squirrel Street,,,,,,
-115.5684228,51.1829412,425,Marten Street,,,,,,
-115.5672438,51.1830297,435,Marten Street,,,,,,
-115.5654553,51.1833456,444,Cougar Street,,,,,,
-115.5675934,51.1835097,422,Cougar Street,,,,,,
-115.5675725,51.1833318,422,Cougar Street,,,,,,
-115.5678932,51.1833946,420,Cougar Street,,,,,,
-115.5685334,51.1834318,414,Cougar Street,,,,,,
-115.567365,51.1824765,428,Marten Street,,,,,,
-115.5683718,51.1823448,416,Marten Street,,,,,,
-115.5681612,51.1824058,418,Marten Street,,,,,,
-115.567919,51.1824558,418,Marten Street,,,,,,
-115.5677897,51.1823366,420,Marten Street,,,,,,
-115.568013,51.1822623,418,Marten Street,,,,,,
-115.5682363,51.1821875,416,Marten Street,,,,,,
-115.5686708,51.1823004,200,Rabbit Street,,,,,,
-115.568624,51.182245,200,Rabbit Street,,,,,,
-115.5685773,51.1821895,200,Rabbit Street,,,,,,
-115.5685192,51.1821206,200,Rabbit Street,,,,,,
-115.5684725,51.1820653,200,Rabbit Street,,,,,,
-115.5684256,51.1820181,200,Rabbit Street,,,,,,
-115.5663072,51.1812842,417,Beaver Street,,,,,,
-115.5675624,51.180656,337,Moose Street,,,,,,
-115.565302,51.1819276,436,Banff Avenue,,,,,,
-115.5648429,51.1820757,440,Banff Avenue,,,,,,
-115.564394,51.1823198,448,Banff Avenue,,,,,,
-115.5646166,51.180035,409,Otter Street,,,,,,
-115.5649518,51.1803306,412,Muskrat Street,,,,,,
-115.5645466,51.1801697,411,Otter Street,,,,,,
-115.5648065,51.1804349,414,Muskrat Street,,,,,,
-115.5644234,51.1802824,413,Otter Street,,,,,,
-115.5646705,51.1805433,416,Muskrat Street,,,,,,
-115.5642944,51.1803932,415,Otter Street,,,,,,
-115.5643403,51.1808948,422,Muskrat Street,,,,,,
-115.5637536,51.1808259,423,Otter Street,,,,,,
-115.5636276,51.1809393,425,Otter Street,,,,,,
-115.5635284,51.1810616,428,Muskrat Street,,,,,,
-115.5634682,51.1811984,430,Muskrat Street,,,,,,
-115.5633599,51.1813162,432,Muskrat Street,,,,,,
-115.5636769,51.1816012,434,Muskrat Street,,,,,,
-115.5632661,51.1814404,434,Muskrat Street,,,,,,
-115.5635458,51.1817106,436,Muskrat Street,,,,,,
-115.5631527,51.1815566,435,Deer Street,,,,,,
-115.565806,51.1769911,208,Otter Street,,,,,,
-115.5661086,51.174915,100,Wolverine Street,,,,,,
-115.565733,51.1749708,102,Wolverine Street,,,,,,
-115.5660972,51.1750511,116,Otter Street,,,,,,
-115.5647052,51.176103,135,Grizzly Street,,,,,,
-115.5651939,51.1759818,133,Grizzly Street,,,,,,
-115.5652722,51.1749211,115,Grizzly Street,,,,,,
-115.5617014,51.1831105,504,Banff Avenue,,,,,,
-115.5622279,51.1831207,500,Banff Avenue,,,,,,
-115.5621809,51.1830709,500,Banff Avenue,,,,,,
-115.5621415,51.1830188,500,Banff Avenue,,,,,,
-115.5620946,51.1829693,500,Banff Avenue,,,,,,
-115.5593683,51.1835133,527,Deer Street,,,,,,
-115.5588348,51.1836241,533,Deer Street,,,,,,
-115.5580068,51.1833629,536,Deer Street,,,,,,
-115.5628104,51.1764296,200,Saint Julien Road,,,,,,
-115.5614916,51.1895831,100,Jay Street,,,,,,
-115.5598228,51.1893869,129,Eagle Crescent,,,,,,
-115.5753111,51.1834948,0,Cpr R/W Sprt Of Xmas,,,,,,
-115.5742232,51.1758961,134,Bow Avenue,,,,,,
-115.5746611,51.1768452,208,Bow Avenue,,,,,,
-115.5690883,51.1739798,317,Buffalo Street,,,,,,
-115.5687608,51.17397,321,Buffalo Street,,,,,,
-115.5669089,51.1739371,509,Buffalo Street,,,,,,
-115.5654285,51.1722469,549,Buffalo Street,,,,,,
-115.5652821,51.1720628,553,Buffalo Street,,,,,,
-115.5679109,51.1709874,109,Glen Avenue,,,,,,
-115.5679902,51.1710673,107,Glen Avenue,,,,,,
-115.5680608,51.1711508,1,Riverview Court,,,,,,
-115.5681801,51.1712931,15,Riverview Court,,,,,,
-115.5682517,51.1713792,101,Glen Avenue,,,,,,
-115.568404,51.1712642,14,Riverview Court,,,,,,
-115.5684761,51.1712149,13,Riverview Court,,,,,,
-115.5685433,51.1711803,12,Riverview Court,,,,,,
-115.5686325,51.1711583,11,Riverview Court,,,,,,
-115.569075,51.1710866,10,Riverview Court,,,,,,
-115.5690219,51.1710331,9,Riverview Court,,,,,,
-115.568971,51.1709831,8,Riverview Court,,,,,,
-115.5688855,51.170929,7,Riverview Court,,,,,,
-115.5688248,51.1708603,6,Riverview Court,,,,,,
-115.5684948,51.1708112,5,Riverview Court,,,,,,
-115.5683758,51.1708601,4,Riverview Court,,,,,,
-115.5682777,51.1709226,3,Riverview Court,,,,,,
-115.5681659,51.1709682,2,Riverview Court,,,,,,
-115.5680598,51.1703186,114,Spray Avenue,,,,,,
-115.5672229,51.1700678,117,Glen Avenue,,,,,,
-115.5690906,51.1700842,113,Spray Avenue,,,,,,
-115.5688432,51.1697819,115,Spray Avenue,,,,,,
-115.5694452,51.1696341,102,Mountain Lane,,,,,,
-115.5693208,51.1695231,104,Mountain Lane,,,,,,
-115.5672829,51.1679139,1,Cascade Court,,,,,,
-115.5676815,51.1677981,2,Cascade Court,,,,,,
-115.5676987,51.1676014,3,Cascade Court,,,,,,
-115.5673314,51.1674613,4,Cascade Court,,,,,,
-115.5668244,51.1676285,5,Cascade Court,,,,,,
-115.566852,51.1666822,101,Lougheed Circle,,,,,,
-115.5666486,51.1667374,102,Lougheed Circle,,,,,,
-115.5663787,51.1668168,103,Lougheed Circle,,,,,,
