LON,LAT,NUMBER,STREET,UNIT,CITY,DISTRICT,REGION,POSTCODE,ID
-152.3987359,57.7947842,810,Willow Street,,,,,,
-152.4017878,57.7948894,401,Fir Avenue,,,,,,
-152.383109,57.7946211,1411,Mission Road,,,,,,
-152.3816383,57.7945887,1424,Mission Road,,,,,,
-152.3906387,57.7946956,1115,Baranof Street,,,,,,
-152.3891655,57.7946994,1124,Baranof Street,,,,,,
-152.3802423,57.7945775,1513,East Kouskov Street,,,,,,
-152.3881408,57.794676,1213,East Rezanof Drive,,,,,,
-152.4037934,57.7947972,523,Thorsheim Street,,,,,,
-152.3999751,57.7948176,717,Willow Street,,,,,,
-152.3843131,57.7945731,1320,Ismailov Street,,,,,,
-152.400883,57.794787,712,Hemlock Street,,,,,,
-152.3973866,57.794677,817,Lower Mill Bay Road,,,,,,
-152.3818564,57.7945211,1422,Mission Road,,,,,,
-152.3833369,57.7945466,1331,Mission Road,,,,,,
-152.3893751,57.7946219,1122,Baranof Street,,,,,,
-152.3989005,57.7946893,720,Willow Street,,,,,,
-152.3883527,57.7945984,1211,East Rezanof Drive,,,,,,
-152.4025296,57.794782,616,Thorsheim Street,,,,,,
-152.4047968,57.7947802,518,Hillside Drive,,,,,,
-152.4019515,57.7947597,625,Hemlock Street,,,,,,
-152.3845229,57.7944978,1318,Ismailov Street,,,,,,
-152.3808663,57.7944543,1429,East Kouskov Street,,,,,,
-152.3910142,57.7945591,1111,Baranof Street,,,,,,
-152.400182,57.7947097,715,Willow Street,,,,,,
-152.3821416,57.7944311,1420,Mission Road,,,,,,
-152.4040192,57.7946908,521,Thorsheim Street,,,,,,
-152.3860569,57.7945064,1225,Ismailov Street,,,,,,
-152.3978919,57.7945052,813,Lower Mill Bay Road,,,,,,
-152.4011339,57.7946418,620,Hemlock Street,,,,,,
-152.379665,57.7943875,1512,East Kouskov Street,,,,,,
-152.3895889,57.7945421,1120,Baranof Street,,,,,,
-152.3991,57.7945879,718,Willow Street,,,,,,
-152.3810814,57.794388,1427,East Kouskov Street,,,,,,
-152.3835356,57.7944491,1329,Mission Road,,,,,,
-152.3847475,57.7944301,1316,Ismailov Street,,,,,,
-152.3873603,57.7944328,1214,East Rezanof Drive,,,,,,
-152.4026956,57.7946607,614,Thorsheim Street,,,,,,
-152.3862652,57.7944288,1223,Ismailov Street,,,,,,
-152.4049998,57.7946565,516,Hillside Drive,,,,,,
-152.4003881,57.7946026,713,Willow Street,,,,,,
-152.3897997,57.7944653,1118,Baranof Street,,,,,,
-152.3837829,57.7943958,1327,Mission Road,,,,,,
-152.4021311,57.7946293,623,Hemlock Street,,,,,,
-152.4042324,57.7946022,519,Thorsheim Street,,,,,,
-152.3824848,57.7943255,1418,Mission Road,,,,,,
-152.3812962,57.7943221,1425,East Kouskov Street,,,,,,
-152.388937,57.794399,1125,East Rezanof Drive,,,,,,
-152.3849707,57.7943552,1314,Ismailov Street,,,,,,
-152.3993232,57.7944858,716,Willow Street,,,,,,
-152.3864751,57.7943521,1221,Ismailov Street,,,,,,
-152.3840002,57.7943304,1325,Mission Road,,,,,,
-152.3799714,57.794281,1512,Yanovsky Street,,,,,,
-152.3900089,57.7943875,1116,Baranof Street,,,,,,
-152.3815118,57.794256,1423,East Kouskov Street,,,,,,
-152.4005746,57.7945014,711,Willow Street,,,,,,
-152.4028791,57.7945194,612,Thorsheim Street,,,,,,
-152.4044491,57.7945064,517,Thorsheim Street,,,,,,
-152.4051764,57.7945467,514,Hillside Drive,,,,,,
-152.3829387,57.7942647,1412,Mission Road,,,,,,
-152.3876779,57.7943167,1212,East Rezanof Drive,,,,,,
-152.3792604,57.7941588,1515,Yanovsky Street,,,,,,
-152.402296,57.7945074,621,Hemlock Street,,,,,,
-152.401365,57.7944845,618,Hemlock Street,,,,,,
-152.3842161,57.7942594,1323,Mission Road,,,,,,
-152.3866865,57.7942743,1219,Ismailov Street,,,,,,
-152.3983495,57.7943388,721,Lower Mill Bay Road,,,,,,
-152.3818672,57.7941493,1419,East Kouskov Street,,,,,,
-152.3902237,57.7943083,1114,Baranof Street,,,,,,
-152.3995205,57.7943812,714,Willow Street,,,,,,
-152.3894326,57.7941963,1119,East Rezanof Drive,,,,,,
-152.400749,57.7944059,621,Willow Street,,,,,,
-152.3878894,57.7942393,1210,East Rezanof Drive,,,,,,
-152.3844936,57.7941855,1321,Mission Road,,,,,,
-152.4055174,57.7944659,512,Hillside Drive,,,,,,
-152.3870078,57.7941558,1215,Ismailov Street,,,,,,
-152.4031308,57.7943886,610,Thorsheim Street,,,,,,
-152.3805065,57.7941145,1426,East Kouskov Street,,,,,,
-152.3985906,57.7942642,719,Lower Mill Bay Road,,,,,,
-152.3904329,57.7942311,1112,Baranof Street,,,,,,
-152.397396,57.7941171,719,Mill Bay Road,,,,,,
-152.4046549,57.7943994,515,Thorsheim Street,,,,,,
-152.4015223,57.7943759,616,Hemlock Street,,,,,,
-152.4024888,57.7943802,619,Hemlock Street,,,,,,
-152.3832688,57.7941875,1410,Mission Road,,,,,,
-152.3794457,57.7940455,1513,Yanovsky Street,,,,,,
-152.3997388,57.7942815,712,Willow Street,,,,,,
-152.3828834,57.7941029,1407,Spruce Avenue,,,,,,
-152.3821635,57.7940542,1417,East Kouskov Street,,,,,,
-152.4009159,57.7943112,619,Willow Street,,,,,,
-152.3848531,57.7940808,1315,Mission Road,,,,,,
-152.4052938,57.7943608,512,Oak Avenue,,,,,,
-152.3906406,57.7941542,1110,Baranof Street,,,,,,
-152.4034108,57.794299,524,Thorsheim Street,,,,,,
-152.3796574,57.7939356,1511,Yanovsky Street,,,,,,
-152.3808281,57.7940157,1424,East Kouskov Street,,,,,,
-152.3988283,57.7941795,717,Lower Mill Bay Road,,,,,,
-152.3898269,57.7940584,115,East Rezanof Drive,,,,,,
-152.3835497,57.7940279,1322,Mission Road,,,,,,
-152.4016907,57.7942644,614,Hemlock Street,,,,,,
-152.4050305,57.7942793,510,Oak Avenue,,,,,,
-152.3823806,57.7939865,1415,East Kouskov Street,,,,,,
-152.3884485,57.7940294,1124,East Rezanof Drive,,,,,,
-152.3999589,57.7941711,710,Willow Street,,,,,,
-152.4010885,57.7942247,617,Willow Street,,,,,,
-152.3874302,57.7940004,1211,Ismailov Street,,,,,,
-152.4036634,57.794213,522,Thorsheim Street,,,,,,
-152.3851704,57.7939889,1311,Mission Road,,,,,,
-152.3799122,57.7938129,1429,Yanovsky Street,,,,,,
-152.4027136,57.794229,617,Hemlock Street,,,,,,
-152.3837913,57.7939535,1320,Mission Road,,,,,,
-152.3810895,57.7939337,1422,East Kouskov Street,,,,,,
-152.382592,57.7939195,1413,East Kouskov Street,,,,,,
-152.3990725,57.7941072,715,Lower Mill Bay Road,,,,,,
-152.4048222,57.7941837,511,Thorsheim Street,,,,,,
-152.4012805,57.7941235,615,Willow Street,,,,,,
-152.4018933,57.7940884,612,Hemlock Street,,,,,,
-152.385446,57.7939081,1221,Mission Road,,,,,,
-152.4058907,57.7941147,422,Hillside Drive,,,,,,
-152.4001997,57.7940522,618,Willow Street,,,,,,
-152.4039097,57.7941295,520,Thorsheim Street,,,,,,
-152.3828068,57.7938524,1411,Spruce Avenue,,,,,,
-152.3903036,57.7938941,1111,East Rezanof Drive,,,,,,
-152.3840105,57.7938819,1318,Mission Road,,,,,,
-152.380189,57.793733,1427,Yanovsky Street,,,,,,
-152.4076456,57.7937577,407,Hillside Drive,,,,,,
-152.3888701,57.7938738,1120,East Rezanof Drive,,,,,,
-152.3993068,57.7940173,713,Lower Mill Bay Road,,,,,,
-152.3842075,57.793835,1316,Mission Road,,,,,,
-152.3832598,57.7938027,1317,West Kouskov Street,,,,,,
-152.3858118,57.7938152,1219,Mission Road,,,,,,
-152.404133,57.7940323,518,Thorsheim Street,,,,,,
-152.4033103,57.7939475,214,Willow Circle,,,,,,
-152.4027891,57.7940837,615,Hemlock Street,,,,,,
-152.3804395,57.7936635,1425,Yanovsky Street,,,,,,
-152.4014915,57.794011,613,Willow Street,,,,,,
-152.3843881,57.7937851,1314,Mission Road,,,,,,
-152.4004562,57.7939395,616,Willow Street,,,,,,
-152.3995496,57.7939176,711,Lower Mill Bay Road,,,,,,
-152.3880998,57.793763,1124,Steller Way,,,,,,
-152.3835027,57.7937284,1315,West Kouskov Street,,,,,,
-152.3845711,57.7937347,1312,Mission Road,,,,,,
-152.3816072,57.7934946,1414,East Kouskov Street,,,,,,
-152.3806629,57.7936017,1423,Yanovsky Street,,,,,,
-152.4036975,57.7938781,215,Willow Circle,,,,,,
-152.3979661,57.7938616,717,Mill Bay Road,,,,,,
-152.4061366,57.7939627,418,Hillside Drive,,,,,,
-152.4043266,57.7939222,516,Thorsheim Street,,,,,,
-152.38476,57.7936832,1310,Mission Road,,,,,,
-152.3809049,57.793554,1421,Yanovsky Street,,,,,,
-152.4017453,57.7938765,611,Willow Street,,,,,,
-152.3892831,57.7936979,1116,East Rezanof Drive,,,,,,
-152.4006856,57.7938338,614,Willow Street,,,,,,
-152.402663,57.7939214,613,Hemlock Street,,,,,,
-152.399765,57.7938138,621,Lower Mill Bay Road,,,,,,
-152.3822031,57.7936676,1411,East Kouskov Street,,,,,,
-152.4030583,57.7937808,212,Willow Circle,,,,,,
-152.3885038,57.7936788,1120,Steller Way,,,,,,
-152.4063036,57.793861,416,Hillside Drive,,,,,,
-152.3983543,57.793799,714,Lower Mill Bay Road,,,,,,
-152.385039,57.7936107,1224,Mission Road,,,,,,
-152.3979342,57.7930684,710,Mill Bay Road,,,,,,
-152.4009354,57.7937163,612,Willow Street,,,,,,
-152.404512,57.7938001,514,Thorsheim Street,,,,,,
-152.399962,57.793708,619,Lower Mill Bay Road,,,,,,
-152.3822391,57.7933258,1317,East Kouskov Street,,,,,,
-152.3818683,57.7933913,1412,East Kouskov Street,,,,,,
-152.4024992,57.7937794,611,Hemlock Street,,,,,,
-152.3897498,57.793528,1112,East Rezanof Drive,,,,,,
-152.3829763,57.7935346,1312,West Kouskov Street,,,,,,
-152.3986157,57.7937205,712,Lower Mill Bay Road,,,,,,
-152.3853211,57.7935295,1222,Mission Road,,,,,,
-152.3887472,57.793586,1118,Steller Way,,,,,,
-152.4064742,57.7937562,414,Hillside Drive,,,,,,
-152.4040105,57.7937071,213,Willow Circle,,,,,,
-152.3855443,57.7934833,1220,Mission Road,,,,,,
-152.3981407,57.7936749,715,Mill Bay Road,,,,,,
-152.383195,57.7934706,1310,West Kouskov Street,,,,,,
-152.4002288,57.7935695,617,Lower Mill Bay Road,,,,,,
-152.3988524,57.7936232,710,Lower Mill Bay Road,,,,,,
-152.4013831,57.7936384,610,Willow Street,,,,,,
-152.4047141,57.793676,512,Thorsheim Street,,,,,,
-152.3858373,57.7934098,1218,Mission Road,,,,,,
-152.402339,57.793644,515,Willow Street,,,,,,
-152.3890427,57.7934718,1116,Steller Way,,,,,,
-152.4029494,57.7936159,210,Willow Circle,,,,,,
-152.3846952,57.7933422,1228,Father Herman Street,,,,,,
-152.4066632,57.7936234,410,Hillside Drive,,,,,,
-152.3983444,57.7935569,713,Mill Bay Road,,,,,,
-152.386184,57.7933273,1216,Mission Road,,,,,,
-152.3850474,57.7933856,1226,Father Herman Street,,,,,,
-152.3826664,57.7931777,1315,East Kouskov Street,,,,,,
-152.3990586,57.7935147,620,Lower Mill Bay Road,,,,,,
-152.3871972,57.7933615,1210,Mission Road,,,,,,
-152.3865951,57.7932959,1212,Mission Road,,,,,,
-152.4005665,57.7934353,613,Lower Mill Bay Road,,,,,,
-152.4050597,57.7935497,510,Thorsheim Street,,,,,,
-152.4012297,57.793503,512,Hemlock Street,,,,,,
-152.387787,57.7933527,1130,Mission Road,,,,,,
-152.3880378,57.7933157,1128,Mission Road,,,,,,
-152.3904949,57.7933235,1022,East Rezanof Drive,,,,,,
-152.4074734,57.7933283,405,Lightfoot Avenue,,,,,,
-152.3894261,57.7933223,1112,Steller Way,,,,,,
-152.4028284,57.793475,511,Willow Street,,,,,,
-152.3830436,57.7930947,1225,West Kouskov Street,,,,,,
-152.3985324,57.7934441,711,Mill Bay Road,,,,,,
-152.3853455,57.7932931,1224,Father Herman Street,,,,,,
-152.3882536,57.7932439,1126,Mission Road,,,,,,
-152.4041272,57.7935168,211,Willow Circle,,,,,,
-152.3992574,57.7934066,618,Lower Mill Bay Road,,,,,,
-152.4048227,57.7934378,411,Willow Street,,,,,,
-152.3855513,57.7930331,1220,Father Herman Street,,,,,,
-152.4010658,57.7933696,510,Hemlock Street,,,,,,
-152.4020568,57.7933895,524,Willow Street,,,,,,
-152.3833007,57.7930108,1223,West Kouskov Street,,,,,,
-152.388473,57.7931591,1124,Mission Road,,,,,,
-152.3987117,57.7933225,615,Mill Bay Road,,,,,,
-152.3995052,57.7932962,616,Lower Mill Bay Road,,,,,,
-152.3898136,57.7931359,1110,Steller Way,,,,,,
-152.3906957,57.7931864,1020,East Rezanof Drive,,,,,,
-152.3850593,57.7931217,1222,Father Herman Street,,,,,,
-152.4046249,57.7933263,413,Willow Street,,,,,,
-152.4035473,57.793334,423,Willow Circle,,,,,,
-152.3868211,57.7930483,1248,Wolkoff Lane,,,,,,
-152.3887026,57.7930705,1122,Mission Road,,,,,,
-152.3835596,57.7929198,1221,West Kouskov Street,,,,,,
-152.4071888,57.793152,403,Lightfoot Avenue,,,,,,
-152.4038498,57.7933017,419,Willow Street,,,,,,
-152.4008901,57.793238,611,Lower Mill Bay Road,,,,,,
-152.4019056,57.7932608,513,Hemlock Street,,,,,,
-152.404413,57.7932367,415,Willow Street,,,,,,
-152.3860517,57.7928538,1216B,Father Herman Street,,,,,,
-152.3988782,57.7932166,613,Mill Bay Road,,,,,,
-152.390909,57.7931083,1018,East Rezanof Drive,,,,,,
-152.4041384,57.7932663,417,Willow Street,,,,,,
-152.4023341,57.7932123,522,Willow Street,,,,,,
-152.3997528,57.7931704,614,Lower Mill Bay Road,,,,,,
-152.3963409,57.7927816,627,Egan Way,,,,,,
-152.4055649,57.793242,416,Thorsheim Street,,,,,,
-152.3991152,57.7931256,611,Mill Bay Road,,,,,,
-152.3911374,57.7930423,1016,East Rezanof Drive,,,,,,
-152.3838442,57.7928246,1219,West Kouskov Street,,,,,,
-152.4025724,57.793136,520,Willow Street,,,,,,
-152.3900639,57.7929034,1111,Mission Road,,,,,,
-152.387112,57.7929361,1210,Wolkoff Lane,,,,,,
-152.4017639,57.7931459,511,Hemlock Street,,,,,,
-152.4067069,57.7929927,401,Lightfoot Avenue,,,,,,
-152.4053386,57.7931296,410,Willow Street,,,,,,
-152.3890795,57.7928364,1118,Mission Road,,,,,,
-152.3999965,57.7930494,612,Lower Mill Bay Road,,,,,,
-152.3913247,57.7929515,1014,East Rezanof Drive,,,,,,
-152.3841468,57.7927232,1217,West Kouskov Street,,,,,,
-152.3907088,57.7928127,1016,Steller Way,,,,,,
-152.4028122,57.7930581,518,Willow Street,,,,,,
-152.4016204,57.7930337,523,Lower Mill Bay Road,,,,,,
-152.3863838,57.7927119,1214,Father Herman Street,,,,,,
-152.3885805,57.7927084,1132,Wolkoff Lane,,,,,,
-152.3915293,57.7928757,1012,East Rezanof Drive,,,,,,
-152.4051082,57.7930229,412,Willow Street,,,,,,
-152.4056806,57.7930235,414,Thorsheim Street,,,,,,
-152.4002353,57.7929451,610,Lower Mill Bay Road,,,,,,
-152.403083,57.7929885,516,Willow Street,,,,,,
-152.3892209,57.7927406,1116,Mission Road,,,,,,
-152.4020482,57.7929836,521,Lower Mill Bay Road,,,,,,
-152.3844485,57.7926185,1215,West Kouskov Street,,,,,,
-152.4033558,57.7929425,514,Willow Street,,,,,,
-152.3869393,57.7927165,1212,Father Herman Street,,,,,,
-152.3883895,57.7928131,1134,Wolkoff Lane,,,,,,
-152.3917373,57.7927991,1010,East Rezanof Drive,,,,,,
-152.4004962,57.7928458,520,Carolyn Street,,,,,,
-152.4036071,57.7928972,512,Willow Street,,,,,,
-152.4048893,57.792922,417,Cedar Street,,,,,,
-152.3893729,57.7926451,1114,Mission Road,,,,,,
-152.4039012,57.7929112,510,Willow Street,,,,,,
-152.4058092,57.7929034,412,Thorsheim Street,,,,,,
-152.3909174,57.7926337,1014,Steller Way,,,,,,
-152.4041266,57.792499,419,Lower Mill Bay Road,,,,,,
-152.4052778,57.7928028,415,Cedar Street,,,,,,
-152.3895327,57.7925404,1112,Mission Road,,,,,,
-152.4013604,57.7927643,519,Carolyn Street,,,,,,
-152.4030627,57.7927002,515,Lower Mill Bay Road,,,,,,
-152.3911139,57.7925499,1012,Steller Way,,,,,,
-152.3921684,57.7926256,920,East Rezanof Drive,,,,,,
-152.4080024,57.7928046,309,High Avenue,,,,,,
-152.4006249,57.7926708,518,Carolyn Street,,,,,,
-152.3913874,57.7924389,1010,Steller Way,,,,,,
-152.3926388,57.7924688,916,East Rezanof Drive,,,,,,
-152.389765,57.7923939,1110,Mission Road,,,,,,
-152.4078637,57.7926815,307,High Avenue,,,,,,
-152.4054716,57.7926657,413,Cedar Street,,,,,,
-152.4066652,57.7926839,302,High Avenue,,,,,,
-152.401694,57.7926287,517,Carolyn Street,,,,,,
-152.4008363,57.7925435,516,Carolyn Street,,,,,,
-152.4075687,57.7925914,306,High Avenue,,,,,,
-152.4059217,57.7924434,410,Thorsheim Street,,,,,,
-152.3917352,57.7923151,920,Steller Way,,,,,,
-152.4019382,57.7925242,515,Carolyn Street,,,,,,
-152.3873756,57.7921113,1149,Father Herman Street,,,,,,
-152.3958076,57.7920535,717,East Rezanof Drive,,,,,,
-152.3929636,57.7923523,914,East Rezanof Drive,,,,,,
-152.3901332,57.7922561,1016,Mission Road,,,,,,
-152.3990801,57.7922587,514,Mill Bay Road,,,,,,
-152.4073052,57.7923688,311,High Avenue,,,,,,
-152.4010425,57.7924177,514,Carolyn Street,,,,,,
-152.3966371,57.7922184,620,Egan Way,,,,,,
-152.4021791,57.7924173,513,Carolyn Street,,,,,,
-152.3920263,57.792227,918,Steller Way,,,,,,
-152.4049082,57.7923569,410,Cedar Street,,,,,,
-152.4080333,57.7923361,314,High Avenue,,,,,,
-152.4069021,57.7923789,315,East Hillcrest Street,,,,,,
-152.3922448,57.7921593,916,Steller Way,,,,,,
-152.4024193,57.7923073,511,Carolyn Street,,,,,,
-152.3933689,57.7921923,910,East Rezanof Drive,,,,,,
-152.3905084,57.7921207,1014,Mission Road,,,,,,
-152.4012509,57.7922911,512,Carolyn Street,,,,,,
-152.3924757,57.7920912,914,Steller Way,,,,,,
-152.4077975,57.7923427,313,High Avenue,,,,,,
-152.4015227,57.7921798,510,Carolyn Street,,,,,,
-152.3908755,57.7919883,916,Mission Road,,,,,,
-152.3927029,57.7920233,912,Steller Way,,,,,,
-152.4030588,57.7921852,420,Lower Mill Bay Road,,,,,,
-152.3937091,57.7920417,816,East Rezanof Drive,,,,,,
-152.392928,57.7919554,910,Steller Way,,,,,,
-152.4071579,57.7921472,313,Thorsheim Street,,,,,,
-152.3942345,57.7919347,814,East Rezanof Drive,,,,,,
-152.398544,57.7915947,510,Mill Bay Road,,,,,,
-152.3932569,57.7918561,818,Steller Way,,,,,,
-152.4068922,57.7918751,311,Thorsheim Street,,,,,,
-152.3912151,57.7918808,914,Mission Road,,,,,,
-152.4010056,57.791949,425,Mill Bay Road,,,,,,
-152.4075501,57.7919465,315,High Avenue,,,,,,
-152.4016126,57.7920228,424,Carolyn Street,,,,,,
-152.4026528,57.792032,421,Carolyn Street,,,,,,
-152.4033717,57.7920239,416,Lower Mill Bay Road,,,,,,
-152.4080185,57.7919873,318,High Avenue,,,,,,
-152.4053774,57.7915938,219,Lower Mill Bay Road,,,,,,
-152.3915657,57.7917882,910,Mission Road,,,,,,
-152.4029222,57.7919159,419,Carolyn Street,,,,,,
-152.3946833,57.7917358,810,East Rezanof Drive,,,,,,
-152.4000596,57.7918476,423,Erskine Avenue,,,,,,
-152.4018921,57.7918647,420,Carolyn Street,,,,,,
-152.4037474,57.7918464,414,Lower Mill Bay Road,,,,,,
-152.3937229,57.7916916,816,Steller Way,,,,,,
-152.4003608,57.7917668,416,Mill Bay Road,,,,,,
-152.4012187,57.7918301,423,Mill Bay Road,,,,,,
-152.3918805,57.7916763,900,Mission Road,,,,,,
-152.4030937,57.7918113,417,Carolyn Street,,,,,,
-152.4021338,57.7917359,418,Carolyn Street,,,,,,
-152.4014087,57.7917149,421,Mill Bay Road,,,,,,
-152.3922947,57.7917172,831,East Tagura Road,,,,,,
-152.3948951,57.7916183,722,East Rezanof Drive,,,,,,
-152.4079467,57.7916889,215,East Hillcrest Street,,,,,,
-152.3920517,57.7915705,818,East Tagura Road,,,,,,
-152.3925323,57.7916184,829,East Tagura Road,,,,,,
-152.4033446,57.7916587,415,Carolyn Street,,,,,,
-152.404011,57.7917029,410,Lower Mill Bay Road,,,,,,
-152.4062545,57.7917263,310,Thorsheim Street,,,,,,
-152.3951162,57.7915492,720,East Rezanof Drive,,,,,,
-152.4000121,57.7916678,419,Erskine Avenue,,,,,,
-152.400509,57.7916182,418,Mill Bay Road,,,,,,
-152.4023123,57.7916238,416,Carolyn Street,,,,,,
-152.401643,57.7915523,417,Mill Bay Road,,,,,,
-152.3928096,57.791472,825,East Tagura Road,,,,,,
-152.3922691,57.7914352,816,East Tagura Road,,,,,,
-152.404183,57.7916035,316,Lower Mill Bay Road,,,,,,
-152.3953516,57.7913755,718,East Rezanof Drive,,,,,,
-152.40069,57.7915242,414,Mill Bay Road,,,,,,
-152.4024306,57.7914999,414,Carolyn Street,,,,,,
-152.3930804,57.7913395,821,East Tagura Road,,,,,,
-152.4071129,57.7914146,211,Thorsheim Street,,,,,,
-152.4037477,57.7913993,329,Carolyn Street,,,,,,
-152.4043495,57.791507,314,Lower Mill Bay Road,,,,,,
-152.3999846,57.7915086,417,Erskine Avenue,,,,,,
-152.4018041,57.7913724,415,Mill Bay Road,,,,,,
-152.3934719,57.7913463,814,Mission Road,,,,,,
-152.3926155,57.7912584,814,East Tagura Road,,,,,,
-152.3956572,57.7912597,714,East Rezanof Drive,,,,,,
-152.408102,57.79143,211,East Hillcrest Street,,,,,,
-152.4026548,57.7914174,412,Carolyn Street,,,,,,
-152.4001646,57.7914044,415,Erskine Avenue,,,,,,
-152.4008431,57.7914056,412,Mill Bay Road,,,,,,
-152.4062562,57.7914535,214,Thorsheim Street,,,,,,
-152.4045191,57.7914059,312,Lower Mill Bay Road,,,,,,
-152.3936938,57.7912804,812,Mission Road,,,,,,
-152.3958654,57.7911797,712,East Rezanof Drive,,,,,,
-152.4028164,57.7913146,410,Carolyn Street,,,,,,
-152.3940109,57.7911735,810,Mission Road,,,,,,
-152.4003191,57.7912928,413,Erskine Avenue,,,,,,
-152.3996467,57.791188,412,Erskine Avenue,,,,,,
-152.4009888,57.7912759,410,Mill Bay Road,,,,,,
-152.4046899,57.7912983,310,Lower Mill Bay Road,,,,,,
-152.393256,57.791184,819,East Tagura Road,,,,,,
-152.398595,57.7910389,512,Mill Bay Road,,,,,,
-152.3962954,57.7910357,620,East Rezanof Drive,,,,,,
-152.4020906,57.7912222,306,Wilson Street,,,,,,
-152.4023405,57.7911746,304,Wilson Street,,,,,,
-152.4005239,57.7911199,323,Erskine Avenue,,,,,,
-152.3945085,57.791034,716,Mission Road,,,,,,
-152.3935273,57.7910387,817,East Tagura Road,,,,,,
-152.4070677,57.7909953,209,Thorsheim Street,,,,,,
-152.4051339,57.790888,212,Lower Mill Bay Road,,,,,,
-152.4085301,57.7910687,115,East Hillcrest Street,,,,,,
-152.40624,57.7911423,210,Thorsheim Street,,,,,,
-152.4033667,57.7910005,320,Carolyn Street,,,,,,
-152.3966675,57.7908681,616,East Rezanof Drive,,,,,,
-152.3997503,57.7910121,410,Erskine Avenue,,,,,,
-152.3938256,57.790963,815,East Tagura Road,,,,,,
-152.3948976,57.7908851,714,Mission Road,,,,,,
-152.4007247,57.7909475,321,Erskine Avenue,,,,,,
-152.3941032,57.7908751,813,East Tagura Road,,,,,,
-152.3969031,57.7907791,614,East Rezanof Drive,,,,,,
-152.4027876,57.7908748,303,Wilson Street,,,,,,
-152.3951679,57.7907769,712,Mission Road,,,,,,
-152.4034997,57.7909018,318,Carolyn Street,,,,,,
-152.3942197,57.7907235,719,East Marine Way,,,,,,
-152.3939083,57.7907468,811,East Tagura Road,,,,,,
-152.4008588,57.7908326,319,Erskine Avenue,,,,,,
-152.3970948,57.79069,612,East Rezanof Drive,,,,,,
-152.3944373,57.790672,715,East Marine Way,,,,,,
-152.3930506,57.7906082,800,East Marine Way,,,,,,
-152.4015125,57.7908081,316,Mill Bay Road,,,,,,
-152.4022969,57.7908477,317,Mill Bay Road,,,,,,
-152.4036649,57.7908015,316,Carolyn Street,,,,,,
-152.3954241,57.7906696,710,Mission Road,,,,,,
-152.4000178,57.7907632,310,Erskine Avenue,,,,,,
-152.4082847,57.7907928,113,Yukon Street,,,,,,
-152.3973704,57.7905907,610,East Rezanof Drive,,,,,,
-152.4009921,57.7907183,317,Erskine Avenue,,,,,,
-152.3947563,57.7905526,713,East Marine Way,,,,,,
-152.4038294,57.7907013,314,Carolyn Street,,,,,,
-152.4024762,57.7906834,315,Mill Bay Road,,,,,,
-152.3956826,57.7905661,616,Mission Road,,,,,,
-152.4016299,57.7906869,314,Mill Bay Road,,,,,,
-152.4093591,57.7906722,111,East Hillcrest Street,,,,,,
-152.4078299,57.790604,119,Yukon Street,,,,,,
-152.4055312,57.7906126,114,Lower Mill Bay Road,,,,,,
-152.4011194,57.7905992,315,Erskine Avenue,,,,,,
-152.4000702,57.7905877,413,East Rezanof Drive,,,,,,
-152.4041205,57.7905609,312,Carolyn Street,,,,,,
-152.3959865,57.7904437,614,Mission Road,,,,,,
-152.4059724,57.7905166,203,East Rezanof Drive,,,,,,
-152.3942887,57.7901849,714,East Marine Way,,,,,,
-152.4088358,57.790543,114,Natalia Way,,,,,,
-152.4017476,57.7905648,312,Mill Bay Road,,,,,,
-152.4035826,57.7905363,213,East Rezanof Drive,,,,,,
-152.3981047,57.7903258,515,Mission Road,,,,,,
-152.395139,57.7904316,711,East Marine Way,,,,,,
-152.4026649,57.7905416,311,Mill Bay Road,,,,,,
-152.4029973,57.7905359,219,East Rezanof Drive,,,,,,
-152.4032527,57.790537,217,East Rezanof Drive,,,,,,
-152.401301,57.7904698,311,Erskine Avenue,,,,,,
-152.4081817,57.7904704,111,Yukon Street,,,,,,
-152.3964036,57.7903465,612,Mission Road,,,,,,
-152.4018848,57.7904603,310,Mill Bay Road,,,,,,
-152.3955109,57.7902859,623,East Marine Way,,,,,,
-152.4098402,57.7904765,112,West Hillcrest Street,,,,,,
-152.4092744,57.7904376,109,Natalia Way,,,,,,
-152.3948034,57.7900392,712,East Marine Way,,,,,,
-152.4103018,57.7902785,114,West Hillcrest Street,,,,,,
-152.4073058,57.7902994,113,Lower Mill Bay Road,,,,,,
-152.3969233,57.7901576,610,Mission Road,,,,,,
-152.3952794,57.7900993,618,East Marine Way,,,,,,
-152.3962441,57.789772,615,East Marine Way,,,,,,
-152.3958127,57.7900426,619,East Marine Way,,,,,,
-152.407732,57.7900596,111,Lower Mill Bay Road,,,,,,
-152.402191,57.7901347,220,Mill Bay Road,,,,,,
-152.4033527,57.7900905,216,East Rezanof Drive,,,,,,
-152.4036228,57.7900919,214,East Rezanof Drive,,,,,,
-152.4039081,57.7900929,212,East Rezanof Drive,,,,,,
-152.4041851,57.7900938,210,East Rezanof Drive,,,,,,
-152.4045174,57.7900914,208,East Rezanof Drive,,,,,,
-152.4013531,57.789889,309,Erskine Avenue,,,,,,
-152.4050884,57.7900857,204,East Rezanof Drive,,,,,,
-152.4057964,57.7900187,202,East Rezanof Drive,,,,,,
-152.4023316,57.7900167,218,Mill Bay Road,,,,,,
